treatment_id,sequence_id,view_type,interaction,variable_amount,amount_earlier,time_earlier,date_earlier,amount_later,time_later,date_later,max_amount,max_time,horizontal_pixels,vertical_pixels,left_margin_width_in,bottom_margin_height_in,graph_width_in,graph_height_in,width_in,height_in,show_minor_ticks,instruction_gif_prefix,comment
12,1,calendarBar,drag,laterAmount,500,,2/1/2022,1000,,2/22/2022,1100,,100,100,,,,,8,8,,,Calendar month view with barchart and drag interaction.
12,instructions,calendarBar,drag,laterAmount,500,,2/1/2022,1000,,2/22/2022,1100,,100,100,,,,,8,8,,introduction-calendarBar,Calendar month view with barchart and drag interaction.
13,1,calendarWord,titration,laterAmount,500,,2/1/2022,1000,,10/1/2022,1100,,100,100,,,,,10,8,,,Calendar year view with word and titration interaction.
13,instructions,calendarWord,titration,laterAmount,500,,2/1/2022,1000,,10/1/2022,1100,,100,100,,,,,10,8,,introduction-calendarWord,Calendar year view with word and titration interaction.
14,1,calendarBar,drag,laterAmount,500,,2/1/2022,1000,,10/1/2022,1100,,100,100,,,,,10,8,,,Calendar year view with barchart and drag interaction.
14,1,calendarBar,drag,laterAmount,500,,2/1/2022,1000,,10/1/2022,1100,,100,100,,,,,10,8,,,Calendar year view with barchart and drag interaction.
15,1,calendarWord,none,none,300,,2/1/2022,700,,5/22/2022,1100,,100,100,,,,,10,8,,,Calendar year view with word and no interaction.
15,2,calendarWord,none,none,500,,3/1/2022,800,,6/12/2022,1100,,100,100,,,,,10,8,,,Calendar year view with word and no interaction.
15,3,calendarWord,none,none,300,,4/1/2022,1000,,7/15/2022,1100,,100,100,,,,,10,8,,,Calendar year view with word and no interaction.
15,instructions,calendarWord,none,none,300,,4/1/2022,1000,,7/15/2022,1100,,100,100,,,,,10,8,,introduction-calendarWord,Calendar year view with word and no interaction.
16,1,calendarBar,none,none,300,,2/1/2022,700,,5/22/2022,1100,,100,100,,,,,10,8,,,Calendar year view with bar and no interaction.
16,2,calendarBar,none,none,500,,3/1/2022,800,,6/12/2022,1100,,100,100,,,,,10,8,,,Calendar year view with bar and no interaction.
16,3,calendarBar,none,none,300,,4/1/2022,1000,,7/15/2022,1100,,100,100,,,,,10,8,,,Calendar year view with bar and no interaction.
16,instructions,calendarBar,none,none,300,,4/1/2022,1000,,7/15/2022,1100,,100,100,,,,,10,8,,introduction-calendarBar,Calendar year view with bar and no interaction.
17,1,calendarIcon,none,none,300,,2/1/2022,700,,5/22/2022,1100,,100,100,,,,,10,8,,,Calendar year view with icon and no interaction.
17,2,calendarIcon,none,none,500,,3/1/2022,800,,6/12/2022,1100,,100,100,,,,,10,8,,,Calendar year view with icon and no interaction.
17,3,calendarIcon,none,none,300,,4/1/2022,1000,,7/15/2022,1100,,100,100,,,,,10,8,,,Calendar year view with icon and no interaction.
17,instructions,calendarIcon,none,none,300,,4/1/2022,1000,,7/15/2022,1100,,100,100,,,,,10,8,,introduction-calendarIcon,Calendar year view with icon and no interaction.
18,1,calendarIcon,none,none,300,,2/1/2022,700,,2/22/2022,1100,,100,100,,,,,8,8,,,Calendar month view with icon and no interaction.
18,2,calendarIcon,none,none,500,,3/1/2022,800,,3/12/2022,1100,,100,100,,,,,8,8,,,Calendar month view with icon and no interaction.
18,3,calendarIcon,none,none,300,,4/1/2022,1000,,4/15/2022,1100,,100,100,,,,,8,8,,,Calendar month view with icon and no interaction.
18,instructions,calendarIcon,none,none,300,,4/1/2022,1000,,4/15/2022,1100,,100,100,,,,,8,8,,introduction-calendarIcon,Calendar month view with icon and no interaction.
19,1,calendarIcon,titration,laterAmount,300,,2/1/2022,700,,2/22/2022,1100,,100,100,,,,,8,8,,,Calendar month view with icon and titration interaction.
19,2,calendarIcon,titration,laterAmount,500,,3/1/2022,800,,3/12/2022,1100,,100,100,,,,,8,8,,,Calendar month view with icon and titration interaction.
19,3,calendarIcon,titration,laterAmount,300,,4/1/2022,1000,,4/15/2022,1100,,100,100,,,,,8,8,,,Calendar month view with icon and titration interaction.
19,instructions,calendarIcon,titration,laterAmount,300,,4/1/2022,1000,,4/15/2022,1100,,100,100,,,,,8,8,,introduction-calendarIcon,Calendar month view with icon and titration interaction.
20,1,word,none,none,350,4,,430,13,,430,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
20,2,word,none,none,490,2,,700,18,,700,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
20,3,word,none,none,720,6,,1390,24,,1390,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
20,4,word,none,none,840,3,,1120,16,,1120,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
20,5,word,none,none,32,4,,39,13,,40,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
20,6,word,none,none,45,2,,70,18,,70,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
20,7,word,none,none,66,6,,110,24,,110,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
20,8,word,none,none,77,3,,118,16,,120,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
20,instructions,word,none,none,300,2,,700,7,,1000,,,,,,,,,,,introduction-word,Worded MEL question experiment 3 of date/delay paper.
21,1,barchart,none,none,350,4,,430,13,,430,14,600,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper half the screen.
21,2,barchart,none,none,490,2,,700,18,,700,19,600,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper half the screen.
21,3,barchart,none,none,720,6,,1390,24,,1390,25,600,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper half the screen.
21,4,barchart,none,none,840,3,,1120,16,,1120,17,600,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper half the screen.
21,5,barchart,none,none,32,4,,39,13,,40,14,600,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper half the screen.
21,6,barchart,none,none,45,2,,70,18,,70,19,600,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper half the screen.
21,7,barchart,none,none,66,6,,110,24,,110,25,600,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper.
21,8,barchart,none,none,77,3,,118,16,,120,17,600,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper half the screen.
21,instructions,barchart,none,none,300,2,,700,7,,1000,8,600,300,,,,,,,no,introduction-barchart-no-ticks-none-right,Barchart MEL question experiment 3 of date/delay paper half the screen.
22,1,barchart,none,none,350,4,,430,13,,430,27,1200,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper full screen.
22,2,barchart,none,none,490,2,,700,18,,700,37,1200,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper full screen.
22,3,barchart,none,none,720,6,,1390,24,,1390,49,1200,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper full screen.
22,4,barchart,none,none,840,3,,1120,16,,1120,33,1200,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper full screen.
22,5,barchart,none,none,32,4,,39,13,,40,27,1200,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper full screen.
22,6,barchart,none,none,45,2,,70,18,,70,37,1200,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper full screen.
22,7,barchart,none,none,66,6,,110,24,,110,49,1200,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper full screen.
22,8,barchart,none,none,77,3,,118,16,,120,33,1200,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper full screen.
22,instructions,barchart,none,none,300,2,,700,7,,1000,15,1200,300,,,,,,,no,introduction-barchart-no-ticks-right,Barchart MEL question experiment 3 of date/delay paper full screen.
23,random,word,none,none,350,4,,430,13,,430,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
23,random,word,none,none,490,2,,700,18,,700,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
23,random,word,none,none,720,6,,1390,24,,1390,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
23,random,word,none,none,840,3,,1120,16,,1120,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
23,random,word,none,none,32,4,,39,13,,40,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
23,random,word,none,none,45,2,,70,18,,70,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
23,random,word,none,none,66,6,,110,24,,110,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
23,random,word,none,none,77,3,,118,16,,120,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
23,instructions,word,none,none,300,2,,700,7,,1000,,,,,,,,,,,introduction-word,Worded MEL question experiment 3 of date/delay paper.
24,random,barchart,none,none,350,4,,430,13,,430,14,600,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper half the screen.
24,random,barchart,none,none,490,2,,700,18,,700,19,600,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper half the screen.
24,random,barchart,none,none,720,6,,1390,24,,1390,25,600,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper half the screen.
24,random,barchart,none,none,840,3,,1120,16,,1120,17,600,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper half the screen.
24,random,barchart,none,none,32,4,,39,13,,40,14,600,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper half the screen.
24,random,barchart,none,none,45,2,,70,18,,70,19,600,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper half the screen.
24,random,barchart,none,none,66,6,,110,24,,110,25,600,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper.
24,random,barchart,none,none,77,3,,118,16,,120,17,600,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper half the screen.
24,instructions,barchart,none,none,300,2,,700,7,,1000,8,600,300,,,,,,,no,introduction-barchart-no-ticks-none-right,Barchart MEL question experiment 3 of date/delay paper half the screen.
25,random,barchart,none,none,350,4,,430,13,,430,27,1200,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper full screen.
25,random,barchart,none,none,490,2,,700,18,,700,37,1200,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper full screen.
25,random,barchart,none,none,720,6,,1390,24,,1390,49,1200,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper full screen.
25,random,barchart,none,none,840,3,,1120,16,,1120,33,1200,300,,,,,,,no,,Barchart MEL question experiment 1 date/delay paper full screen.
25,random,barchart,none,none,32,4,,39,13,,40,27,1200,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper full screen.
25,random,barchart,none,none,45,2,,70,18,,70,37,1200,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper full screen.
25,random,barchart,none,none,66,6,,110,24,,110,49,1200,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper full screen.
25,random,barchart,none,none,77,3,,118,16,,120,33,1200,300,,,,,,,no,,Barchart MEL question experiment 3 of date/delay paper full screen.
25,instructions,barchart,none,none,300,2,,700,7,,1000,15,1200,300,,,,,,,no,introduction-barchart-no-ticks-right,Barchart MEL question experiment 3 of date/delay paper full screen.
26,1, calendarWord, none, none,350,, 1 / 4 / 2023,430,, 1 / 13 / 2023,430,,,,,,,,,,,, Worded MEL question experiment 1 date / delay paper TODO fix dates here so that it represent weeks to match up with MEL Word version.
26,2,calendarWord,none,none,490,,1/2/23,700,,1/18/23,700,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
26,3,calendarWord,none,none,720,,1/6/23,1390,,1/24/23,1390,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
26,4,calendarWord,none,none,840,,1/3/23,1120,,1/16/23,1120,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
26,5,calendarWord,none,none,32,,1/4/23,39,13,1/13/23,40,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
26,6,calendarWord,none,none,45,,1/2/23,70,,1/18/23,70,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
26,7,calendarWord,none,none,66,,1/6/23,110,,1/24/23,110,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
26,8,calendarWord,none,none,77,,1/3/23,118,,1/16/23,120,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
26,instructions,calendarWord,none,none,300,,1/2/23,700,,1/7/23,1000,,750,650,,,,,,,,introduction-calendarWord,TODO use width and height during regular drawCalendar calls Worded MEL question experiment 3 of date/delay paper.
27,1,calendarWordYear,none,none,350,,4/10/23,430,,9/8/23,430,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper TODO fix dates here so that it represent weeks to match up with MEL Word version.
27,2,calendarWordYear,none,none,490,,7/24/23,700,,12/6/23,700,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
27,3,calendarWordYear,none,none,720,,5/21/23,1390,,7/29/23,1390,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
27,4,calendarWordYear,none,none,840,,6/15/23,1120,,9/26/23,1120,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
27,5,calendarWordYear,none,none,32,,8/6/23,39,13,11/14/23,40,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
27,6,calendarWordYear,none,none,45,,5/29/23,70,,9/17/23,70,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
27,7,calendarWordYear,none,none,66,,9/12/23,110,,11/8/23,110,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
27,8,calendarWordYear,none,none,77,,7/30/23,118,,10/15/23,120,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
27,instructions,calendarWordYear,none,none,300,,5/7/23,700,,10/2/23,1000,,600,510,,,,,,,,introduction-calendarWordYear,TODO use width and height during regular drawCalendar calls Worded MEL question experiment 3 of date/delay paper.
28,1,calendarWordYearDual,none,none,350,,1/4/23,430,,2/13/23,430,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper TODO fix dates here so that it represent weeks to match up with MEL Word version.
28,2,calendarWordYearDual,none,none,490,,1/2/23,700,,3/18/23,700,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
28,3,calendarWordYearDual,none,none,720,,1/6/23,1390,,4/24/23,1390,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
28,4,calendarWordYearDual,none,none,840,,1/3/23,1120,,5/16/23,1120,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
28,5,calendarWordYearDual,none,none,32,,1/4/23,39,13,6/13/23,40,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
28,6,calendarWordYearDual,none,none,45,,1/2/23,70,,7/18/23,70,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
28,7,calendarWordYearDual,none,none,66,,1/6/23,110,,8/24/23,110,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
28,8,calendarWordYearDual,none,none,77,,1/3/23,118,,9/16/23,120,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
28,instructions,calendarWordYearDual,none,none,300,,10/2/23,700,,1/7/23,1000,,750,650,,,,,,,,introduction-calendarWord,TODO use width and height during regular drawCalendar calls Worded MEL question experiment 3 of date/delay paper.
29,1,word,none,none,350,,4/10/23,430,,9/8/23,430,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper TODO fix dates here so that it represent weeks to match up with MEL Word version.
29,2,word,none,none,490,,7/24/23,700,,12/6/23,700,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
29,3,word,none,none,720,,5/21/23,1390,,7/29/23,1390,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
29,4,word,none,none,840,,6/15/23,1120,,9/26/23,1120,,,,,,,,,,,,Worded MEL question experiment 1 date/delay paper.
29,5,word,none,none,32,,8/6/23,39,13,11/14/23,40,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
29,6,word,none,none,45,,5/29/23,70,,9/17/23,70,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
29,7,word,none,none,66,,9/12/23,110,,11/8/23,110,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
29,8,word,none,none,77,,7/30/23,118,,10/15/23,120,,,,,,,,,,,,Worded MEL question experiment 3 of date/delay paper.
29,instructions,word,none,none,300,,5/7/23,700,,10/2/23,1000,,1135,120,,,,,,,,introduction-wordDate,TODO use width and height during regular drawCalendar calls Worded MEL question experiment 3 of date/delay paper.
